date,text,id,permalink
6/14/2017 5:15,"Car mount. Dribble streak. Selfie #carmountdribblestreakselfie @Tilburg, Netherlands https://www.instagram.com/p/BVTtF4dAfxq/",8.74858e+17,https://twitter.com/kevbroadcamera/status/874857716115787776
3/25/2017 14:17,P 1 Voertuigbrand Kempenbaan Tilburg 209433 (INC: 01) (auto) http://watiserloos.in/melding/13214974/ … #p2000,8.45641e+17,https://twitter.com/P2000013/status/845640694115057666
8/29/2017 19:49,"Full brother and full sister, Honorée and Gavi del Gavi (Jazz x Krack C). Bred and owned by… https://www.instagram.com/p/BYY9dSgFPGz/",9.03e+17,https://twitter.com/imkeschellekens/status/902619181602000896
10/26/2017 19:22,I was out cycling 16.06 km on Oct 1 with #Endomondo #endorphins https://goo.gl/c7GTMn,9.24e+17,https://twitter.com/pvzio/status/923630941851062272
11/7/2017 4:55,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/bWn45vdByAm",9.28e+17,https://twitter.com/Theoke3/status/927761510876766208
2017-01-08 16:14:02,(Directe Inzet: A2 5046DE 15 : Kardinaal de Jongplein 15 Tilburg 2592 http://watiserloos.in/melding/12902289/ … #p2000,818128638331813888,https://twitter.com/P2000013/status/818128638331813888
3/11/2017 13:03,We gaan weer verder met de #boodschappenronde (@La Cucina) https://www.swarmapp.com/c/aABhak2ILeW,8.40549e+17,https://twitter.com/Dfocke/status/840548779996635136
2017-01-01 08:20:18,(Directe Inzet: A2 5021WC 4 : Wolmaransstraat 4 Tilburg 129 http://watiserloos.in/melding/12869612/ … #p2000,815472707768827904,https://twitter.com/P2000013/status/815472707768827904
7/22/2017 20:00,#dochter op de #tilburgsekermis2017 in #tilburg op de #kermis. @Tilburgse Kermis https://www.instagram.com/p/BW3IoBcg9zR/,8.89e+17,https://twitter.com/ruudvanmeer/status/888851284345864192
3/26/2017 16:33,"Let's eat #risotto @Tilburg, Netherlands http://ln.is/www.instagram.com/p/1Guzb …",8.46037e+17,https://twitter.com/pietersas/status/846037306670796802
3/1/2017 9:30,A2 5011RC 6 a : HAG Tilburg Tilburg Noord Franz Lisztstraat 6 a HAG Tilburg Tilburg Noord Tilburg 18075 http://watiserloos.in/melding/13118747/ … #p2000,8.36871e+17,https://twitter.com/P2000013/status/836871166732156928
2017-01-01 00:25:41,(Directe Inzet: A2 : Waterhoefstraat Tilburg to de cafetarea 31 http://watiserloos.in/melding/12867275/ … #p2000,815353263201677312,https://twitter.com/P2000013/status/815353263201677312
4/22/2017 18:10,Repost via gracia.ho a great Saturday's training. Craziness on bus finished!!!… https://www.instagram.com/p/BTMnt3QjNNt/,8.55846e+17,https://twitter.com/kravmascara/status/855846338004692993
7/25/2017 17:45,Als coach kom ik graag bij de talenten langs op de werkvloer. Dat ik ook kermisfan ben heeft… https://www.instagram.com/p/BW-nhcrlwI5/,8.9e+17,https://twitter.com/erwinpeters/status/889904396108169216
9/3/2017 4:17,P 1 Br OMS XPO Logistics Marga Klompeweg 10 Tilburg 209433 (2123) (INC: 06) http://watiserloos.in/melding/13886117/ … #p2000,9.04e+17,https://twitter.com/P2000013/status/904196716735418368
2/24/2017 10:52,A2 5044AK 7 : Alsemhof 7 Tilburg 16496 http://watiserloos.in/melding/13098797/ … #p2000,8.3508e+17,https://twitter.com/P2000013/status/835079958770876416
9/24/2017 8:32,"Last Friday I hiked in Loonse & Drunense Duinen National Park, which is also called 'Holland's… https://www.instagram.com/p/BZasy3dl1fi/",9.12e+17,https://twitter.com/we12travel/status/911871031819866112
11/18/2017 14:10,Waalwijk - Waalwijk Burg Brokkenstr/Verwielstraat. Aangetr. herenfiets beige/groene Giant. Met pampers/slabbetje. ...https://is.gd/ci3LGs,9.32e+17,https://twitter.com/BurgernetNL/status/931887272441663489
4/16/2017 20:22,@LeoBlokhuis @NPORadio2 Bedankt! Eindelijk weer eens #Solution Bijzondere groep/muziek,8.53705e+17,https://twitter.com/walrusit/status/853705184320651265
4/23/2017 3:18,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/iDDZ7Kw8Ge4",8.55984e+17,https://twitter.com/Theoke3/status/855984199517564928
6/15/2017 16:49,Lost in the Netherlands #netherlands #blackandwhite #blackandwhitephotography #iphone… https://www.instagram.com/p/BVXhYhwD0Xl/,8.75395e+17,https://twitter.com/o0o_Liwy_o0o/status/875394924417626112
12/17/2017 20:10,Flare to 1990s - Flare 2000 #powermoves #iceyb #soulripper #bboy #airflare #flare #breakboy… https://www.instagram.com/p/Bc0PVvag582/,9.42e+17,https://twitter.com/Iceybsrq/status/942487151870185475
2/18/2017 20:30,P 1 Woningbrand Mascagniflat Wonen Breburg Mascagnistraat 399 Tilburg 209451 209432 (INC: 01) http://watiserloos.in/melding/13074229/ … #p2000,8.33051e+17,https://twitter.com/P2000013/status/833051086344843264
5/10/2017 13:22,'Verse vis'! Twee fraaie #60s #vintage stoeltjes. Looking for a new owner... #reduce #reuse… https://www.instagram.com/p/BT6dA3hBtrS/,8.62297e+17,https://twitter.com/delvers_nl/status/862296729437085696
2017-01-18 12:01:41,B1 5025HT 107 : Tafelbergstraat 107 Tilburg 5485 http://watiserloos.in/melding/12943703/ … #p2000,821689011664195584,https://twitter.com/P2000013/status/821689011664195584
7/1/2017 19:32,About 2weeks Ago With @deaqofficial1 At #BestNightEver In Hilvarenbeek !! Mixtape… https://www.instagram.com/p/BWBAwOqj7jv/,8.81234e+17,https://twitter.com/Mc4gyo/status/881234166800691200
11/12/2017 17:09,"Sprookjessprokkelaar #efteling @De Efteling, Noord-Brabant, Netherlands https://www.instagram.com/p/BbZy5LrHb-l/",9.3e+17,https://twitter.com/Houtoven_bakker/status/929758109160980480
9/24/2017 13:55,A2 5042WN 101 : Kievitshorst De Woonzorgcentrum Beneluxlaan 101 Kievitshorst De Woonzorgc Tilburg 76632 http://watiserloos.in/melding/13973119/ … #p2000,9.12e+17,https://twitter.com/P2000013/status/911952157829734400
10/2/2017 4:03,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/4gCPFftYIdu",9.15e+17,https://twitter.com/Theoke3/status/914702263473639424
8/12/2017 15:00,Drinking a Weizener by Hertog Jan at @efteling — http://untp.beer/s/c490213956 #photo,8.96e+17,https://twitter.com/elvisdevogel/status/896385871439691778
4/14/2017 14:57,P 2 Vervuild wegdek Spaubeekstraat Tilburg 209432 (INC: 01) http://watiserloos.in/melding/13297709/ … #p2000,8.52899e+17,https://twitter.com/P2000013/status/852898536177971200
5/24/2017 11:10,Last night paintfun at #tilburg #wreckroom basement. Didn't know it was so much fun/hard to… https://www.instagram.com/p/BUeRHm1jppJ/,8.67337e+17,https://twitter.com/NOL_art/status/867337124911230981
9/3/2017 19:54,A2 : Oisterwijksebaan/Broekstraat Broekstraat Tilburg 71009 http://watiserloos.in/melding/13888730/ … #p2000,9.04e+17,https://twitter.com/P2000013/status/904432507688505344
2017-01-14 23:05:04,A1 5038CP 38 : Philip Heuvel 38 Philip Tilburg 4474 http://watiserloos.in/melding/12929440/ … #p2000,820406405836472324,https://twitter.com/P2000013/status/820406405836472324
8/16/2017 19:04,A2 5042DA 2 a : HAP Tilburg Lage Witsiebaan 2 a HAP Tilburg Tilburg 66025 http://watiserloos.in/melding/13816651/ … #p2000,8.98e+17,https://twitter.com/P2000013/status/897896855106990081
5/6/2017 13:07,"Het is weer 15 uur geweest, dus tijd voor de zaterdagmiddag borrel! We hebben weer… https://www.instagram.com/p/BTwIL0-lHLQ/",8.60844e+17,https://twitter.com/mitaantwit/status/860843551919407104
3/6/2017 21:31,A2 5042SE 3 : Hazelaar Stichting de Wever Dr. Eijgenraamstraat 3 Hazelaar Stichting de Wev Tilburg 19680 http://watiserloos.in/melding/13140780/ … #p2000,8.38865e+17,https://twitter.com/P2000013/status/838864741862899712
6/25/2017 10:11,Offline-day #Sauna #Spapuur #Tilburg (at @SpaPuur in Tilburg)https://www.swarmapp.com/c/hTgLBw6fgVR,8.78919e+17,https://twitter.com/RuudvanEmpel/status/878918610219139072
5/20/2017 13:27,"Ranking kampioen en Nederlands kampioen 2017, zo ontzettend trots!! @De Slagen https://www.instagram.com/p/BUUNXVKD6tN/",8.65922e+17,https://twitter.com/sharonvdhorst_/status/865921857651965956
9/21/2017 8:26,B1 5042AD 5 : 6B ETZ Noord Tilburg Dr. Deelenlaan 5 6b ETZ Noord Tilburg Tilburg 75629 http://watiserloos.in/melding/13959447/ … #p2000,9.11e+17,https://twitter.com/P2000013/status/910782330490572800
7/30/2017 22:16,Sometimes you just have to share a picture. #nofilter #35mmfilm #tilburgsekermis @Tilburgse Kermis https://www.instagram.com/p/BXL-kU0B3om/,8.92e+17,https://twitter.com/ThePillowmaniac/status/891784657855021058
2017-01-21 13:58:38,Genieten dit @Efteling Theme Park Resort https://www.instagram.com/p/BPh2iFJgUDT/,822805606256046081,https://twitter.com/Kelicious/status/822805606256046081
12/8/2017 17:22,only magical moments @Efteling Theme Park Resort https://www.instagram.com/p/BccxAnelIoZ/,9.39e+17,https://twitter.com/yentlkeuppens/status/939183376208187392
8/27/2017 10:07,(Directe Inzet: A2 5011CW 742 : Schubertstraat 742 Tilburg 68913 http://watiserloos.in/melding/13858733/ … #p2000,9.02e+17,https://twitter.com/P2000013/status/901747966150668289
2/2/2017 19:13,Video: Polygoon bioscoopjournaal | Weeknummer 62-16 (1962) http://in.beeldengeluid.nl/collectie/details/expressie/423136/false/true … #inbeeldengeluid,8.27234e+17,https://twitter.com/mirjam55/status/827233614253477889
2/7/2017 10:11,"I'm at BANK15 in Tilburg, Noord-Brabant https://www.swarmapp.com/c/3FFbVOVj2Uh",8.28909e+17,https://twitter.com/Jelle_Zijlstra/status/828909015476355072
10/11/2017 14:44,"Hondje uitlaten (@Honden uitlaat plaats in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/bOmheEoSBo9",9.18e+17,https://twitter.com/Theoke3/status/918125194593611777
12/14/2017 20:52,"Tilburg - Tilburg, Alpenlaan de vermiste man is aangetroffen. burgernet bedankt u voor het uitkijken...https://is.gd/2zQ07E",9.41e+17,https://twitter.com/BurgernetNL/status/941410515389120514
6/1/2017 8:17,File op N629 Stilstaand verkeer #N629 #N629_DON #file #fileleed #verkeerpic.twitter.com/NscJuL5JPV,8.70193e+17,https://twitter.com/JamnetNL/status/870192541802651649
2017-01-20 22:11:00,Wenkbrauwen hairstrokes #chretiescolors @chreties-colors https://www.instagram.com/p/BPgKFcoAcqS/,822567129564254208,https://twitter.com/chretiescolors/status/822567129564254208
2017-01-19 17:23:28,I'm at Rijksweg N65 https://www.swarmapp.com/c/2LGb28QJsD6,822132381201141760,https://twitter.com/Theoke3/status/822132381201141760
2/2/2017 14:21,I was out riding 1.67 km with #Endomondo #endorphins https://goo.gl/6SzhKk,8.2716e+17,https://twitter.com/Nienkev94/status/827159991333298176
7/19/2017 11:41,"Lunch (@Eetcafé Kandinsky in Waalwijk, Noord-Brabant) https://www.swarmapp.com/c/i7HrlaeIQq4 pic.twitter.com/esPR7RtDNC",8.88e+17,https://twitter.com/MichelGeers/status/887638485972242432
3/29/2017 8:59,@Tilburg Sourdough https://www.instagram.com/p/BSN1kZjFl7K/,8.4701e+17,https://twitter.com/LucMartin/status/847010342056153089
8/31/2017 13:53,A2 5037EW 124 : Flat Tiwos Lift Academielaan 124 Flat Tiwos Lift Tilburg 70090 http://watiserloos.in/melding/13876296/ … #p2000,9.03e+17,https://twitter.com/P2000013/status/903254326436605952
9/17/2017 14:53,we did it! @swimtofc073 #dank #sponsors #aldiefantastischevrijwilligers @IJzeren Man https://www.instagram.com/p/BZJW1YmAZV8/,9.09e+17,https://twitter.com/kertimulatsag/status/909430203935481856
7/15/2017 22:36,"I'm at Huisje 64 in Elshout, Noord-Brabant https://www.swarmapp.com/c/aDsVv9BBJG9",8.86e+17,https://twitter.com/Agent_Furb/status/886353852294934530
7/10/2017 19:00,"I'm at SportArena Oisterwijk in Oisterwijk, Noord-Brabant https://www.swarmapp.com/c/aMO0hNJ5Njb",8.84e+17,https://twitter.com/HeinKiv/status/884487419701198850
3/27/2017 7:16,"I'm at Interpolis in Tilburg, Noord-Brabant https://www.swarmapp.com/c/f1BnTzZQCkx",8.4626e+17,https://twitter.com/FrankvdHaar/status/846259575623991298
10/15/2017 11:44,"Omdat ik afgelopen dinsdag 41 jaar ben geworden, vier ik vandaag mijn kinderfeestje in Circus… https://www.instagram.com/p/BaRHZH1DNTZ/",9.2e+17,https://twitter.com/campking/status/919529358418518016
5/4/2017 12:14,Helaas.. gesloten... (@De Vliegende Hollander - @efteling) https://www.swarmapp.com/c/hOboVI0Lkci,8.60105e+17,https://twitter.com/dpac0/status/860105472610897920
12/25/2017 7:01,In de buurt van de grote Albert Heijn in Tilburg loopt momenteel een viezerik rond die al masturberend vrouwen achtervolgt. #ah #tilburg,9.45e+17,https://twitter.com/jLix/status/945187824130756608
3/5/2017 7:23,B1 5022GC 60 : EH ETZ Zuid Tilburg Hilvarenbeekseweg 60 EH ETZ Zuid Tilburg Tilburg 19156 http://watiserloos.in/melding/13134044/ … #p2000,8.38289e+17,https://twitter.com/P2000013/status/838288934295769089
10/10/2017 15:54,#TILBURG Opschaling | P 1 BR Miller Time Piusplein __ Tilburg 209092 209432 (MIDDEL) (inci-06) | https://goo.gl/dWX1KX,9.18e+17,https://twitter.com/112alarm_Opsch/status/917780448390144000
2017-01-14 14:34:00,A2 5042DA 2 a : HAP Tilburg Lage Witsiebaan 2 a HAP Tilburg Tilburg 4355 http://watiserloos.in/melding/12927822/ … #p2000,820277791912509440,https://twitter.com/P2000013/status/820277791912509440
2017-01-03 17:27:47,(Directe Inzet: A2 5021KA 59 : th Bisschop Zwijsenstraat 59 Tilburg 947 http://watiserloos.in/melding/12880835/ … #p2000,816335258333413377,https://twitter.com/P2000013/status/816335258333413377
8/17/2017 16:59,hm. Wie unterscheidet man denn zwischen guter Intoleranz und schlechter Intoleranz?,8.98e+17,https://twitter.com/simonszu/status/898227734136184834
7/14/2017 13:25,#beautysalonwaalwijk #coolflex #wax #waxing #wenkbrauwen boek snel je afspraak !… https://www.instagram.com/p/BWh1EF5A-oZ/,8.86e+17,https://twitter.com/BeautyMansion1/status/885852788051197952
2017-01-16 18:43:19,Manlief komt thuis ik spring op mijn fiets. Kom ik bij de sportschool aan zit de #cycle les vol.… https://www.instagram.com/p/BPVfI9KAh1J/,821065312921669632,https://twitter.com/NicoleFFH/status/821065312921669632
10/21/2017 22:40,Little Miss definitely didn’t lose her shit when she saw a giant Tinkerbell walking through the… https://www.instagram.com/p/BahvRteA8Xr/,9.22e+17,https://twitter.com/amiecaitlin/status/921868869727383553
2/4/2017 9:14,Jury #breaksessions #5 #kids #battle #dancers #bboys #breakdance #workshop #jury #hiphope… https://www.instagram.com/p/BQFZLFxlOML/,8.27808e+17,https://twitter.com/Iceybsrq/status/827807606962081792
11/25/2017 6:54,"Hondje uitlaten (@Honden uitlaat plaats in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/jOP5Vrz5jAm",9.34e+17,https://twitter.com/Theoke3/status/934314284573749248
6/1/2017 17:41,Nog meer leuk nieuws!!!! Deze maand sta ik in Psychologie magazine en op eenbijzonderverhaal.nl… https://www.instagram.com/p/BUzkJlIjExv/,8.70334e+17,https://twitter.com/tamarastraatman/status/870334459773628418
2017-01-01 17:14:59,"Lekker uit eten. (@Restaurant Van der Valk Gilze-Tilburg in Gilze, Noord-Brabant w/ @chl85 @kevinvandun) https://www.swarmapp.com/c/jxbz1Sz8SJp",815607261515091968,https://twitter.com/Theoke3/status/815607261515091968
11/19/2017 14:07,"Welkom in Tilburg, Sinterklaas en zwarte Piet. #DEKOKKAPPERS @Tilburg, Netherlands https://www.instagram.com/p/BbrfoTUjscQ/",9.32e+17,https://twitter.com/DEKOKKAPPERS/status/932249022823305216
10/14/2017 20:24,Heeft een foto geplaatst @Zonnevlecht Opleidingenhttps://www.instagram.com/p/BaPeImKHUU8/,9.19e+17,https://twitter.com/zonnevlechtww/status/919297878878666752
6/5/2017 20:04,"TILBURG - Tilburg, omgeving station: De vermiste persoon met superman cape is aangetroffen, bedankt voor het uitki...https://is.gd/KNNHMz",8.7182e+17,https://twitter.com/BurgernetNL/status/871820029834268673
5/1/2017 17:41,"I'm at Shell in Drunen, Noord-Brabanthttps://www.swarmapp.com/c/9IRejjDDRLA",8.59101e+17,https://twitter.com/aylnkskc/status/859100544111083521
9/18/2017 22:05,"Ons mopke Aniek vandaag alweer 16 jaar!!! Van harte gefeliciteerd,… https://www.instagram.com/p/BZMtEfAniGKnOjC-2aPkwmyMoM0zrGOYv2GkMM0/ …",9.1e+17,https://twitter.com/Jeff2508/status/909901317094690817
6/7/2017 19:57,Allerliefste familie @Beekse Bergen https://www.instagram.com/p/BVDQjlCF95YqPQUkH1ZaZC56fNu4GV1lrfbrBU0/ …,8.72543e+17,https://twitter.com/xdaniquevos/status/872543180520132609
10/31/2017 14:23,"I'm at @Efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/9uufttO6yWr",9.25e+17,https://twitter.com/sander_horstman/status/925367567384039424
2/10/2017 18:31,P 1 Handmelder OMS IJssportcentrum Stappegoorweg 3 Tilburg 209433 (TIL021) (INC: 01) http://watiserloos.in/melding/13040825/ … #p2000,8.30122e+17,https://twitter.com/P2000013/status/830121963817463809
4/26/2017 21:17,P 1 Br OMS ELISABETH ZKH Hilvarenbeekseweg 60 Tilburg 209433 (21241) http://watiserloos.in/melding/13347083/ … #p2000,8.57343e+17,https://twitter.com/P2000013/status/857342830007791618
8/11/2017 20:16,"Met Flugel Edje en De Lange.... (@Café Koosje - @cafekoosje in Oisterwijk, The Netherlands) https://www.swarmapp.com/c/br5eHQlKfwz",8.96e+17,https://twitter.com/HeinKiv/status/896102968822452225
6/11/2017 12:29,"Zondagmiddag+ zon = #sangria @Doncurado Tilburg, Masters of Iberico https://www.instagram.com/p/BVMwY4uBQ8l/",8.7388e+17,https://twitter.com/ClaudiaEmmen/status/873879807406161920
2/14/2017 17:57,#itosucup #itosucup2017 #2017 #karate #kata #pics #2nd @Waalwijk https://www.instagram.com/p/BQgE7V7BNM_/,8.31563e+17,https://twitter.com/1PriyaChandini/status/831562986984607745
2/10/2017 16:14,"Exclusief op de Wisseltap: CAMERADERIE van brouwerij de Brabandere, een Amerikaans Belgische… https://www.instagram.com/p/BQVl7DdB_eg/",8.30087e+17,https://twitter.com/hamsebok/status/830087430942232576
5/2/2017 3:15,A1 5021WH 241 : Trouwlaan 241 Tilburg 35754 http://watiserloos.in/melding/13367845/ … #p2000,8.59245e+17,https://twitter.com/P2000013/status/859244812393996291
2/23/2017 21:04,Drinking a Texels Wit (2016) by Texelse Bierbrouwerij @Bus 3 naar Centrum — http://untp.beer/s/c420623431,8.34872e+17,https://twitter.com/jorn83/status/834871555377266688
3/9/2017 15:46,(Directe Inzet: A2 : Ringbaan-Noord Tilburg bij van spijkers fietsen 20522 http://watiserloos.in/melding/13151972/ … #p2000,8.39865e+17,https://twitter.com/P2000013/status/839864993625554945
7/16/2017 19:28,ik mis mn cuties @Efteling https://www.instagram.com/p/BWnoKwFAr8C/,8.87e+17,https://twitter.com/jjkweeb/status/886668854159650817
5/22/2017 13:23,Contact OC Tilburg AUB http://watiserloos.in/melding/13456486/ … #p2000,8.66646e+17,https://twitter.com/P2000013/status/866645727488999424
3/6/2017 3:28,(AED: ja) A1 5045NG 141 : Ketelhavenstraat 141 Tilburg AMARANT 19389 http://watiserloos.in/melding/13137039/ … #p2000,8.38592e+17,https://twitter.com/P2000013/status/838592026044170241
