date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-15 10:13:08,toineschoutens,RonnyNaftaniel,14,0,0,"Beste Ronny, probeer het te bezien vanuit het oogpunt van een boer. Boeren zijn soms lomp en primitief in hun communicatie. Zo’n boerenleider heeft nu vast spijt maar beseft echt niet dat hij Joodse mensen kwetst omdat het eenvoudigweg aan empathie en historisch besef ontbreekt.",,,,1206155220302127104,https://twitter.com/toineschoutens/status/1206155220302127104
2019-12-15 10:12:30,dumonnekepuntnl,,0,0,0,"Mijnheer van de Ven.. kunnen wij vandaag nog 15 fietsen huren?? Tuurlijk mevrouw..!!pic.twitter.com/pOuMoPR9ft – at Bike Totaal Guill van de Ven",,,,1206155062353022981,https://twitter.com/dumonnekepuntnl/status/1206155062353022981
2019-12-15 10:12:24,HansNoordsij,HansNoordsij,1,0,0,"3) Stimulering was nodig maar in 2025, waar het artikel over spreekt, zal het niet meer nodig zijn omdat de auto’s zichzelf verkopen. Dan zijn er ook nieuwe gebruiksvormen als de deelvloot.",,,,1206155037002620928,https://twitter.com/HansNoordsij/status/1206155037002620928
2019-12-15 10:11:10,radiobakker,JoostNiemoller,0,0,2,"Het antwoord is helaas “nee” Joost. Ik zou ons land meer een postcodeloterij-cratie willen noemen.",,,,1206154726334763008,https://twitter.com/radiobakker/status/1206154726334763008
2019-12-15 10:10:16,HansNoordsij,HansNoordsij,1,0,0,"2) In plaats van concessies doen krijgt men een auto die gewoon een stuk beter is dan brandstofvarianten. De run op deze auto is op dit moment deels bijtellingsgetelateerd masr zal hierna aanhouden.",,,,1206154497770307584,https://twitter.com/HansNoordsij/status/1206154497770307584
2019-12-15 10:08:19,HansNoordsij,JackForrest1978,1,0,0,"1) Hier is iedereen het mee eens. Het gaat in de praktijk veel sneller. Tot voor kort betekende aanschaf van een EV dat je als automobilist concessies moest doen. Kennelijk is met de komst van de Model 3 er een kentering gekomen.",,,,1206154006747402246,https://twitter.com/HansNoordsij/status/1206154006747402246
2019-12-15 10:03:28,wrapmyridetv,,0,1,0,"This insane Porsche Panamera Sport Turismo Tech-Art Grand GT... #porschepanamerasportturismotechartgrandgt #techart #grandgt #porsche #3M #wrapmyride #carwrapping @http://Wrapmyride.nl https://www.instagram.com/p/B6FspHahHjb/?igshid=s9obcm4rvfeo …",,@http,#porschepanamerasportturismotechartgrandgt #techart #grandgt #porsche #3M #wrapmyride #carwrapping,1206152786926161920,https://twitter.com/wrapmyridetv/status/1206152786926161920
2019-12-15 10:01:16,Bryan65165100,,2,0,26,"Vandaag weer lekker een dagje voor mezelf ff de week weer laten bezinken en tijd voor mezelf nemen. Fijne zondag iedereen! #zondag #tijdvoormezelf",,,#zondag #tijdvoormezelf,1206152234347761664,https://twitter.com/Bryan65165100/status/1206152234347761664
2019-12-15 09:52:02,Doomsower_Mark,Official_MDB,0,0,1,"Had an excellent day yesterday and it looks like I will be back next year.https://twitter.com/Official_MDB/status/1205867227704184833 …",,,,1206149912527814656,https://twitter.com/Doomsower_Mark/status/1206149912527814656
2019-12-15 09:51:12,toineschoutens,JimFaas,0,1,1,"George Orwell omschreef het treffend in zijn boek ‘Animal Farm’: “Iedereen is gelijk alleen wij zijn een beetje meer gelijk dan jullie...”",,,,1206149700233154561,https://twitter.com/toineschoutens/status/1206149700233154561
2019-12-15 09:49:28,radiobakker,DonArturito,0,0,0,"Klimaclown Frenske https://twitter.com/DonArturito/status/1206141276044873728 …",,,,1206149265870987266,https://twitter.com/radiobakker/status/1206149265870987266
2019-12-15 09:48:06,radiobakker,EenVandaag,0,1,0,"Goed onderwijs mag alles kosten. Als er scholen zijn die financieel de ruimte hebben om deze indoctrinatie los te laten op onze kinderen, mogen we wat mij betreft, voor dat er meer geld ingestoken gaat worden eerst eens gaan kijken of het huidige geld wel goed besteed wordt.https://twitter.com/EenVandaag/status/1205867008887263233 …",,,,1206148919358631937,https://twitter.com/radiobakker/status/1206148919358631937
2019-12-15 09:47:32,DIM3NSIONMUSIC,Twann0,1,3,27,"It was fun. Thanks for all Twan!https://twitter.com/Twann0/status/1205944729843765248 …",,,,1206148779163947008,https://twitter.com/DIM3NSIONMUSIC/status/1206148779163947008
2019-12-15 09:46:59,DIM3NSIONMUSIC,EvolutionMusic8,0,0,2,"",,,,1206148641221758976,https://twitter.com/DIM3NSIONMUSIC/status/1206148641221758976
2019-12-15 09:46:28,DIM3NSIONMUSIC,carlycarlione,0,0,0,"Siempre!",,,,1206148511403794432,https://twitter.com/DIM3NSIONMUSIC/status/1206148511403794432
2019-12-15 09:46:12,DIM3NSIONMUSIC,nafarnia,0,0,1,"",,,,1206148444437581825,https://twitter.com/DIM3NSIONMUSIC/status/1206148444437581825
2019-12-15 09:43:03,divinitydust,,1,2,16,"#Shockerz @SmthPositive_ pic.twitter.com/6SKyoJdomz",,@SmthPositive_,#Shockerz,1206147650166366209,https://twitter.com/divinitydust/status/1206147650166366209
2019-12-15 09:37:28,SmthPositive_,,0,0,13,"Our shuttle back to the train station yesterday pic.twitter.com/nQYYpxuSrp",,,,1206146243765903360,https://twitter.com/SmthPositive_/status/1206146243765903360
2019-12-15 09:30:30,Quinn221B,,0,0,7,"Ja kan egt niy hor.pic.twitter.com/r0gc3ztjyn",,,,1206144493399027713,https://twitter.com/Quinn221B/status/1206144493399027713
2019-12-15 09:29:18,LeroyMijns,lucamm_,0,0,0,"dat moet je er maar bij denken",,,,1206144190712885248,https://twitter.com/LeroyMijns/status/1206144190712885248
2019-12-15 09:28:24,toineschoutens,JohansVisie,0,0,1,"Grote woorden gebaseerd op verwachtingen vanuit wetenschappelijk onderzoek van de afgelopen 25 jaar. Wij nemen oa deel in het BioClock consortium (LUMC) en werken samen met de afdeling neurologie van het Radboud Ziekenhuis https://www.hindawi.com/journals/pd/2019/1906271/ … Vooruitzichten lijken positief",,,,1206143963943583744,https://twitter.com/toineschoutens/status/1206143963943583744
2019-12-15 09:28:18,jerests,,0,0,0,"@ditjen_imigrasi min kalo paspor sisa 1 tahun, bisa langsung diganti ga ya di KBRI terdekat? terima kasih.",,@ditjen_imigrasi,,1206143936315772928,https://twitter.com/jerests/status/1206143936315772928
2019-12-15 09:26:08,EllenBroeren,SaskiaVeldhuis,1,0,1,"Jeeeeeetje!! 1 jaar bijna. Wat gaat dat snel. En hij wordt alleen maar liever en mooier .... en grote broer . Alles oké met jullie? Ondanks de boom in huis",,,,1206143391723118592,https://twitter.com/EllenBroeren/status/1206143391723118592
2019-12-15 09:25:57,temporaryhousi1,,0,0,0,"Beter weer kunnen we niet wensen om ons #appartement in centrum #Tilburg aan potentiële kopers vandaag te laten zien! http://www.heuvelringtilburg.com pic.twitter.com/q4HxIUW0a1",,,#appartement #Tilburg,1206143345963290624,https://twitter.com/temporaryhousi1/status/1206143345963290624
2019-12-15 09:24:07,radiobakker,LarsDuursma,0,3,3,"Nog ff en gekke Lars gaat pleiten voor het betrekken van jonge mannen bij ons democratisch proces die nu nog woonachtig zijn in Noord Afrikahttps://twitter.com/LarsDuursma/status/1205965518932496386 …",,,,1206142884333998081,https://twitter.com/radiobakker/status/1206142884333998081
2019-12-15 09:12:39,HansNoordsij,JackForrest1978,1,0,0,"Zeg dan waar het niet klopt. Simpel toch? Of geef gewoon toe dat je het niet helemaal goed had gezien in eerste instantie. DC mannetje heeft gelijk waar hij parallel trekt met waterstof :)",,,,1206140001123282944,https://twitter.com/HansNoordsij/status/1206140001123282944
2019-12-15 09:12:13,duivestein,hare_brain,0,0,0,"@mennovandoornhttps://twitter.com/hare_brain/status/1206137025189072896 …",,@mennovandoornhttps,,1206139889147928576,https://twitter.com/duivestein/status/1206139889147928576
2019-12-15 09:04:40,LewyDoPrawego,JoannaJa111,0,0,1,"",,,,1206137991959392256,https://twitter.com/LewyDoPrawego/status/1206137991959392256
2019-12-15 09:04:14,LewyDoPrawego,MagdaMswms,0,0,3,"Hmmm, to dla łosi, czy że na łosiedlu?",,,,1206137883012337664,https://twitter.com/LewyDoPrawego/status/1206137883012337664
2019-12-15 09:03:58,HansNoordsij,JackForrest1978,1,0,0,"Dat is wel heel goedkoop. Feiten zijn feiten, sommen zijn sommen, en ze kloppen of niet. Dat je hier zelf vrede mee kunt hebben, ik zou me er “vanaf maken” door gewoon onderbouwd aan te geven waar en waarom ik uit mijn nek praat.",,,,1206137812065628161,https://twitter.com/HansNoordsij/status/1206137812065628161
2019-12-15 09:00:08,LewyDoPrawego,,0,0,3,"Wietrznie, ale słonecznie Goedemorgen #zławeczkipic.twitter.com/CpQ4lrLUGP – at Sint Pieterspark",,,#zławeczkipic,1206136849066024965,https://twitter.com/LewyDoPrawego/status/1206136849066024965
2019-12-15 09:00:00,wim_krijbolder,wimdaniels,0,0,0,"In de township streken voor de vorm Rob Trip en machinisten samen om Bonne maman en de Thibaults te bemerken.",,,,1206136816253968384,https://twitter.com/wim_krijbolder/status/1206136816253968384
2019-12-15 08:58:18,Jairo_Calle,shaqt3,0,1,2,"Llevo engañado toda mi vidahttps://twitter.com/shaqt3/status/1205740514429087746 …",,,,1206136389361979392,https://twitter.com/Jairo_Calle/status/1206136389361979392
2019-12-15 08:53:11,HansNoordsij,HenryLootens,2,0,0,"Ja, want daar zie je dezelfde misleidende argumentaties. Heb je goed opgemerkt. Maar nu inhoudelijk. Heb ik gelijk? Zoniet, waar zit ik ernaast? (ook het dilemma in de waterstofwereld trouwens)",,,,1206135099995111424,https://twitter.com/HansNoordsij/status/1206135099995111424
2019-12-15 08:52:23,ivanheerkens,bramspoort,0,0,0,"nu staat er idd campus op",,,,1206134900753149952,https://twitter.com/ivanheerkens/status/1206134900753149952
2019-12-15 08:46:40,RuudMB,,0,0,0,"Dat humor de zuurstof is in alle discussies, wordt weer bewezen door @RobScheepers . Wat een verademing. pic.twitter.com/j2oJlsaeY0",,@RobScheepers,,1206133461767073793,https://twitter.com/RuudMB/status/1206133461767073793
2019-12-15 08:45:54,HansNoordsij,HansNoordsij,0,0,1,"2) in de landen om ons heen zien we veel meer stimulering dan hier, want hier bouwen we juist af. En wie het betaalt (met een “t”)? Gewoon wij allemaal, niet de “gewone” automobilist alleen.",,,,1206133265708527617,https://twitter.com/HansNoordsij/status/1206133265708527617
2019-12-15 08:43:10,HansNoordsij,JackForrest1978,3,0,1,"1) Je constateert iets, wordt erop gewezen dat je constateringen niet kloppen, en vervolgens ga je het uit de weg met “nogal dubieus”. En als er een politieke keuze is dat we over een aantal jaren geen vervuilende auto’s meer hebben moeten we daar iets mee.",,,,1206132579964981248,https://twitter.com/HansNoordsij/status/1206132579964981248
2019-12-15 08:33:33,JeroenBiemans,mikofLohr,0,0,3,"Het lijken wel politici, die betreuren ook regelmatig ""de ontstane ophef"" in plaats van hetgeen wat ze zelf gezegd of gedaan hebben.",,,,1206130159876788224,https://twitter.com/JeroenBiemans/status/1206130159876788224
2019-12-15 08:31:06,toineschoutens,JohansVisie,1,1,0,"Dankjewel Johan. Deze kennis uit de topsport wordt langzaam gevaloriseerd in de industrie en dienstensector. Het slaap-waakritme heeft invloed op het metabolisme en in de toekomst verwacht ik toepassingen bij diabetes type II en obesitas maar ook bij oa Parkinson en dementie",,,,1206129541682479104,https://twitter.com/toineschoutens/status/1206129541682479104
2019-12-15 08:30:48,ICDefect,,0,0,0,"#Intercity 1133 (V 10:24 van Tilburg) naar Eindhoven rijdt vandaag niet. Geld terug? Zie http://ht.ly/fSbpS #IC1133",,,#Intercity #IC1133,1206129468173094913,https://twitter.com/ICDefect/status/1206129468173094913
2019-12-15 08:26:55,BenLinders,flowchainsensei,1,0,0,"Being an example, do it yourself",,,,1206128488710885376,https://twitter.com/BenLinders/status/1206128488710885376
2019-12-15 08:25:47,ICDefect,,0,0,0,"#Intercity 1133 (V 10:24 van Tilburg) naar Eindhoven is 6 minuten vertraagd. #IC1133",,,#Intercity #IC1133,1206128206065090561,https://twitter.com/ICDefect/status/1206128206065090561
2019-12-15 08:12:29,philsoussan,,1,0,8,"Last night of the lastinlineofficial tour in Tilburg yesterday! Thank you to all that came to see us and supported us. It was a great success and see you very soon again! @Poppodium 013 https://www.instagram.com/p/B6Ff8VCnlzG/?igshid=cqdu1sgyhjko …",,@Poppodium,,1206124855998812160,https://twitter.com/philsoussan/status/1206124855998812160
2019-12-15 07:56:19,HansNoordsij,HansNoordsij,1,0,0,"6)https://www.evrijders.nl/2019/09/18/ver-onderzoek-gederfde-inkomsten-overheid-door-elektrisch-rijden-blijken-veel-lager/ …",,,,1206120789784829952,https://twitter.com/HansNoordsij/status/1206120789784829952
2019-12-15 07:54:48,HansNoordsij,HansNoordsij,1,0,0,"5) begin dit jaar heb ik het uitgewerkt en dat is tot op de dag van vandaag niet weersproken.https://www.linkedin.com/pulse/wie-een-kuil-graaft-hans-noordsij …",,,,1206120408153567232,https://twitter.com/HansNoordsij/status/1206120408153567232
2019-12-15 07:53:10,HansNoordsij,HansNoordsij,1,0,0,"4) Het is kwalijk om zonder eigen onderzoek, waarmee je zondermeer tot een genuanceerdere reactie zou komen, simpelweg gedateerde (en publicitair scorende in die tijd) eenzijdige artikelen te knippen/plakken.",,,,1206119998688759808,https://twitter.com/HansNoordsij/status/1206119998688759808
2019-12-15 07:50:44,HansNoordsij,HansNoordsij,1,0,0,"3) Meestal was het de helft, of, zoals bijvoorbeeld in mijn geval, overstap van gebruikte auto in privé die zakelijk werd gebruikt. EV was mijn eerste kennismaking met bijtelling.",,,,1206119384869158912,https://twitter.com/HansNoordsij/status/1206119384869158912
2019-12-15 07:48:51,lmijland,onderwijskoppen,1,5,8,"Erg veel zin in. Ook onderwijsmomenten van ouders en studenten/ leerlingen zijn van harte welkom.https://twitter.com/onderwijskoppen/status/1205882954020511745 …",,,,1206118910187245569,https://twitter.com/lmijland/status/1206118910187245569
2019-12-15 07:47:45,HansNoordsij,HansNoordsij,1,0,0,"2) Men nam simpelweg aan dat de ondernemer die nu een dure EV kocht anders in een evendure ICE zou rijden. Onderzoek heeft aangetoond dat dat niet klopt.",,,,1206118632272650246,https://twitter.com/HansNoordsij/status/1206118632272650246
2019-12-15 07:45:48,HansNoordsij,JackForrest1978,1,0,0,"1) Ja, en alles wat er hierna hier over is gezegd. Het verhaal, noch de berekeningen kloppen. Grootste fout, ook erkend door de Rekenkamer, ligt in de aannames.",,,,1206118144240181248,https://twitter.com/HansNoordsij/status/1206118144240181248
2019-12-15 07:40:33,HemelBier,,0,0,0,"https://vinepair.com/articles/best-beers-2019/?utm_source=twitter&utm_medium=social&utm_campaign=site …",,,,1206116823558754304,https://twitter.com/HemelBier/status/1206116823558754304
2019-12-15 07:34:37,radiobakker,blootje58,0,0,0,"Vertel mij eens hoeveel juichende Johnson aanhangers tel jij in het bewuste item, in het bewuste late journaal en hoeveel zuurpruimen zoals de meneer in het filmpje.",,,,1206115326880034816,https://twitter.com/radiobakker/status/1206115326880034816
2019-12-15 07:29:10,MaykeldePaykel,MagnusCarlsen,0,0,0,"wanted, not needed Nevertheless",,,,1206113957129412608,https://twitter.com/MaykeldePaykel/status/1206113957129412608
2019-12-15 07:25:58,HansNoordsij,JackForrest1978,1,0,0,"Ik heb het niet over PHEV. Dat zijn geen elektrische auto’s. Maar daar ging wel een deel van de gestelde 6 miljard heen. Het meeste ging echter gewoon naar de “ schone” diesel. EV maar een klein deel, door klein volume.",,,,1206113150258561024,https://twitter.com/HansNoordsij/status/1206113150258561024
2019-12-15 07:12:21,HansNoordsij,jpr007,0,1,2,"This was “figured out” by a German Safety Center. That center has no role in permits for cars. Ver premature and merely FUD.",,,,1206109723507990528,https://twitter.com/HansNoordsij/status/1206109723507990528
2019-12-15 07:10:22,henklbr,,0,0,0,"@Gouwemere #Samsung #SamsungHealth #GalaxyWatch pic.twitter.com/B39cdaoHmx",,@Gouwemere,#Samsung #SamsungHealth #GalaxyWatch,1206109226206142465,https://twitter.com/henklbr/status/1206109226206142465
2019-12-15 07:06:46,ceesvannispen,Tiramarit,0,0,0,"Bikkel",,,,1206108318617473028,https://twitter.com/ceesvannispen/status/1206108318617473028
2019-12-15 06:48:47,Baldwin10,john_61,0,0,0,"",,,,1206103794871865347,https://twitter.com/Baldwin10/status/1206103794871865347
2019-12-15 06:43:56,Baldwin10,,0,0,0,"Oeh, dit is pas eng! Wat een adoratie voor deze tiener... De schrijver lijkt wel verliefd... Greta Thunberg heeft gelijk https://tpo.nl/2019/12/11/greta-thunberg-heeft-gelijk/?utm_source=twitter&utm_medium=social&utm_campaign=sharing_standard … via @TPOnl",,@TPOnl,,1206102571607351296,https://twitter.com/Baldwin10/status/1206102571607351296
2019-12-15 06:21:28,Gierman_Tilburg,,0,0,0,"Vandaag is het KOOPZONDAG bij Ruitersport Gierman Wij zijn OPEN van 12-17 uur Heeft u de #kerstcadeaus al gereed voor onder de boom #koopzondag #ruitersportgierman #kerstmis #kerstman #ruitersport… https://www.instagram.com/p/B6FTPVGH5cO/?igshid=173f7c0zw6dtw …",,,#kerstcadeaus #koopzondag #ruitersportgierman #kerstmis #kerstman #ruitersport,1206096921552543745,https://twitter.com/Gierman_Tilburg/status/1206096921552543745
2019-12-15 05:29:08,Theoke3,,0,0,0,"Goede morgen (@Theo & Nelly's Place in Helvoirt, Noord-Brabant)https://www.swarmapp.com/c/exK2njRxj1Z",,@Theo,,1206083750330810368,https://twitter.com/Theoke3/status/1206083750330810368
2019-12-15 04:24:40,DQIPijnenburg,,1,0,0,"Hoi @NetflixNL, herinner ik het me nou zo verkeerd, of hadden jullie alle Harry Potter-films in het aanbod zitten? Ik vind ze niet meer terug.",,@NetflixNL,,1206067524573507584,https://twitter.com/DQIPijnenburg/status/1206067524573507584
2019-12-15 03:28:55,BurakWijt,,0,0,12,"good night in Europe The Netherlands I think I am not going to reach that challenge is not feasible. I go to sleep my event is this YouTube channel I love you all everyone is welcome to my twitterland.https://youtu.be/Uqyi47kXWTU like bell sub sharingpic.twitter.com/XLMp7of231",,,,1206053494345654274,https://twitter.com/BurakWijt/status/1206053494345654274
2019-12-15 03:25:54,divinitydust,,1,2,5,"EXTINGUISH ( @riotshift remix) - Rooler #Shockerzpic.twitter.com/Gq6QLnUr5G",,@riotshift,#Shockerzpic,1206052738766950400,https://twitter.com/divinitydust/status/1206052738766950400
2019-12-15 03:21:19,BurakWijt,Darth_Pingu,0,0,3,"pic.twitter.com/1jNonmW98p",,,,1206051581579472896,https://twitter.com/BurakWijt/status/1206051581579472896
